Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1864490	18:15.5	31:04.5	111940	737.3235	307.4936	0.634405	0.338466	570.5751	3.399836	0	717.6462	315.8513	0.438865	0.331168	570.4545	3.287406	0	4000	727	312						90.avi	0	1280	800	0	0	724	309	383	0	Content		727	312	1864490360	23637752596	90094121																				
1864507	18:15.5	31:04.5	111941	737.9919	301.7545	0.634372	0.338391	570.5356	3.404082	0	722.2953	309.9157	0.438794	0.331097	570.3231	3.313656	0	4000	730	306						90.avi	0	1280	800	0	0	724	309	383	0	Content		730	306	1864506982	23637769218	90094919																				
1864524	18:15.5	31:04.5	111942	735.4855	315.0644	0.63435	0.338321	570.5202	3.432641	0	714.9694	311.1023	0.438724	0.33105	570.2918	3.307197	0	4000	725	313						90.avi	0	1280	800	0	0	724	309	383	0	Content		725	313	1864523736	23637785972	90095723																				
1864540	18:15.5	31:04.5	111943	734.4818	292.4227	0.634351	0.338344	570.4009	3.422396	0	731.8591	312.4224	0.438744	0.331007	570.1797	3.340881	0	4000	733	302						90.avi	0	1280	800	0	0	724	309	383	0	Content		733	302	1864540357	23637802593	90096521																				
1864557	18:15.6	31:04.6	111944	739.5339	300.3221	0.634325	0.338329	570.3705	3.437319	0	730.5091	306.3417	0.438705	0.331023	570.1639	3.293637	0	4000	735	303						90.avi	0	1280	800	0	0	724	309	383	0	Content		735	303	1864556982	23637819218	90097319																				
1864574	18:15.6	31:04.6	111945	745.7885	307.4391	0.634312	0.338338	570.375	3.444585	0	736.4975	309.8184	0.438666	0.331028	570.0783	3.2801	0	4000	741	309						90.avi	0	1280	800	0	0	724	309	383	0	Content		741	309	1864573607	23637835843	90098117																				
1864590	18:15.6	31:04.6	111946	740.6946	291.9727	0.63431	0.338384	570.3624	3.422642	0	734.5574	306.8995	0.438631	0.331106	570.0608	3.28971	0	4000	738	299						90.avi	0	1280	800	0	0	724	309	383	0	Content		738	299	1864590357	23637852593	90098921																				
1864607	18:15.6	31:04.6	111947	743.1659	292.0187	0.634321	0.338378	570.3202	3.427834	0	736.1457	312.9071	0.438635	0.331106	570.0178	3.291688	0	4000	740	302						90.avi	0	1280	800	0	0	724	309	383	0	Content		740	302	1864606982	23637869218	90099719																				
1864624	18:15.6	31:04.6	111948	739.4689	306.5835	0.634345	0.338305	570.3194	3.41451	0	733.941	310.0859	0.438667	0.331046	569.9819	3.288188	0	4000	737	308						90.avi	0	1280	800	0	0	724	309	383	0	Content		737	308	1864623604	23637885840	90100516																				
1864640	18:15.6	31:04.6	111949	739.531	296.7062	0.63438	0.338429	570.2937	3.442876	0	735.5621	318.9044	0.438717	0.33112	570.0405	3.33635	0	4000	738	308						90.avi	0	1280	800	0	0	724	309	383	0	Content		738	308	1864640228	23637902464	90101314																				
1864657	18:15.7	31:04.7	111950	692.8344	312.1483	0.634785	0.338538	570.3465	3.440256	0	676.055	324.0166	0.439105	0.331137	569.7906	3.283795	0	4000	684	318						90.avi	0	1280	800	0	0	724	309	383	0	Content		684	318	1864656979	23637919215	90102118																				
1864674	18:15.7	31:04.7	111951	708.3591	299.6175	0.634823	0.338506	570.3202	3.422213	0	694.7095	330.7716	0.439149	0.331014	569.9058	3.322344	0	4000	702	315						90.avi	0	1280	800	0	0	724	309	383	0	Content		702	315	1864673599	23637935835	90102916																				
1864690	18:15.7	31:04.7	111952	706.2674	305.4737	0.634875	0.33854	570.3282	3.426651	0	694.9238	312.0901	0.439195	0.331051	569.9355	3.278334	0	4000	701	309						90.avi	0	1280	800	0	0	724	309	383	0	Content		701	309	1864690222	23637952458	90103714																				
1864707	18:15.7	31:04.7	111953	705.6395	308.2031	0.634953	0.338591	570.3521	3.385928	0	693.562	314.6532	0.439231	0.331051	569.9644	3.265627	0	4000	700	311						90.avi	0	1280	800	0	0	724	309	383	0	Content		700	311	1864706972	23637969208	90104518																				
1864724	18:15.7	31:04.7	111954	703.4302	309.7388	0.635033	0.338592	570.2952	3.420361	0	693.7031	314.3646	0.43926	0.331014	569.9732	3.257853	0	4000	699	312						90.avi	0	1280	800	0	0	724	309	383	0	Content		699	312	1864723594	23637985830	90105316																				
1864740	18:15.7	31:04.7	111955	709.8833	299.7545	0.635103	0.338597	570.2034	3.386302	0	695.3216	319.0325	0.439282	0.33096	569.9617	3.263286	0	4000	703	309						90.avi	0	1280	800	0	0	724	309	383	0	Content		703	309	1864740220	23638002456	90106114																				
1864757	18:15.8	31:04.8	111956	710.9161	305.2702	0.63517	0.338617	570.2479	3.374975	0	692.2308	310.8481	0.4393	0.330946	569.9314	3.238623	0	4000	702	308						90.avi	0	1280	800	0	0	724	309	383	0	Content		702	308	1864756841	23638019077	90106912																				
1864774	18:15.8	31:04.8	111957	709.1348	304.8819	0.635205	0.338606	570.1717	3.380524	0	694.6472	316.9817	0.439309	0.330926	569.8947	3.198634	0	4000	702	311						90.avi	0	1280	800	0	0	724	309	383	0	Content		702	311	1864773592	23638035828	90107716																				
1864790	18:15.8	31:04.8	111958	711.5601	313.7376	0.63522	0.338583	570.1609	3.428778	0	694.0026	307.8137	0.439329	0.330887	569.8068	3.179755	0	4000	703	311						90.avi	0	1280	800	0	0	724	309	383	0	Content		703	311	1864790215	23638052451	90108514																				
1864807	18:15.8	31:04.8	111959	637.7505	315.3459	0.63578	0.338837	570.2162	3.385267	0	626.838	329.3906	0.440019	0.33106	569.5094	3.203703	0	4001	632	322						90.avi	0	1280	800	0	0	511	350	383	0	Content		632	322	1864806837	23638069073	90109311																				
1864823	18:15.8	31:04.8	111960	510.4679	337.0423	0.636715	0.339317	570.291	3.414772	0	509.2409	344.7277	0.441072	0.331182	569.5825	3.226366	0	4001	510	341						90.avi	0	1280	800	0	0	511	350	383	0	Content		510	341	1864823460	23638085696	90110109																				
1864840	18:15.8	31:04.8	111961	492.5501	337.2173	0.636821	0.339329	570.2384	3.398453	0	471.1097	362.2116	0.441173	0.331154	569.7694	3.215055	0	4001	482	350						90.avi	0	1280	800	0	0	511	350	383	0	Content		482	350	1864840209	23638102445	90110913																				
1864857	18:15.9	31:04.9	111962	488.2348	327.0648	0.636791	0.339228	570.1427	3.359698	0	478.5974	365.2061	0.441061	0.331173	569.4655	3.226013	0	4001	483	346						90.avi	0	1280	800	0	0	511	350	383	0	Content		483	346	1864856830	23638119066	90111711																				
1864873	18:15.9	31:04.9	111963	494.188	348.2148	0.636758	0.339167	570.0919	3.386389	0	480.7078	351.6565	0.440888	0.331243	569.4284	3.185368	0	4001	487	350						90.avi	0	1280	800	0	0	511	350	383	0	Content		487	350	1864873453	23638135689	90112509																				
1864890	18:15.9	31:04.9	111964	496.7786	351.3318	0.636737	0.339178	570.0513	3.396931	0	478.3578	352.0239	0.440829	0.331319	569.361	3.212925	0	4001	488	352						90.avi	0	1280	800	0	0	511	350	383	0	Content		488	352	1864890079	23638152315	90113307																				
1864907	18:15.9	31:04.9	111965	499.013	350.0876	0.636725	0.339162	570.011	3.400989	0	484.0197	356.6638	0.440779	0.331305	569.299	3.210967	0	4001	492	353						90.avi	0	1280	800	0	0	511	350	383	0	Content		492	353	1864906825	23638169061	90114111																				
1864923	18:15.9	31:04.9	111966	500.3697	341.3994	0.636735	0.339224	569.9975	3.375422	0	487.2805	344.5388	0.440759	0.331357	569.3089	3.168905	0	4001	494	343						90.avi	0	1280	800	0	0	511	350	383	0	Content		494	343	1864923449	23638185685	90114909																				
1864940	18:15.9	31:04.9	111967	495.1923	356.0857	0.636772	0.33936	569.9768	3.406015	0	482.6859	344.6171	0.440773	0.331436	569.3237	3.187152	0	4001	489	350						90.avi	0	1280	800	0	0	511	350	383	0	Content		489	350	1864940072	23638202308	90115707																				
1864957	18:16.0	31:05.0	111968	501.6765	343.7771	0.636849	0.339421	569.8025	3.34638	0	486.4854	355.5739	0.440826	0.331435	569.3001	3.186021	0	4001	494	350						90.avi	0	1280	800	0	0	511	350	383	0	Content		494	350	1864956693	23638218929	90116504																				
1864973	18:16.0	31:05.0	111969	502.4855	357.7897	0.636918	0.339449	569.7732	3.377045	0	484.4996	351.3993	0.4409	0.331385	569.2114	3.196126	0	4001	493	355						90.avi	0	1280	800	0	0	511	350	383	0	Content		493	355	1864973441	23638235677	90117308																				
1864990	18:16.0	31:05.0	111970	497.1786	344.6003	0.637016	0.339533	569.9354	3.385098	0	489.0636	344.1008	0.440981	0.331341	569.164	3.157462	0	4001	493	344						90.avi	0	1280	800	0	0	511	350	383	0	Content		493	344	1864990065	23638252301	90118106																				
1865007	18:16.0	31:05.0	111971	503.8669	342.8326	0.637098	0.339492	570.0645	3.337167	0	489.4159	347.1493	0.441016	0.331332	569.1545	3.159288	0	4001	497	345						90.avi	0	1280	800	0	0	511	350	383	0	Content		497	345	1865006690	23638268926	90118904																				
1865023	18:16.0	31:05.0	111972	524.7361	346.6279	0.636948	0.339593	569.8713	3.364187	0	518.7834	350.0798	0.440927	0.331363	569.1998	3.172688	0	4001	522	348						90.avi	0	1280	800	0	0	511	350	383	0	Content		522	348	1865023308	23638285544	90119702																				
1865040	18:16.0	31:05.0	111973	517.0287	349.3311	0.636975	0.339588	569.9329	3.362308	0	507.074	360.2638	0.440956	0.331339	569.155	3.147717	0	4001	512	355						90.avi	0	1280	800	0	0	511	350	383	0	Content		512	355	1865040055	23638302291	90120506																				
1865057	18:16.1	31:05.1	111974	525.4162	346.8359	0.636988	0.339593	569.9358	3.356542	0	505.5901	356.0769	0.440937	0.331308	569.2114	3.129009	0	4001	516	351						90.avi	0	1280	800	0	0	511	350	383	0	Content		516	351	1865056673	23638318909	90121303																				
1865073	18:16.1	31:05.1	111975	524.1843	347.6596	0.636972	0.339575	569.9001	3.348823	0	505.2916	358.654	0.440914	0.331279	569.2156	3.186182	0	4001	515	353						90.avi	0	1280	800	0	0	511	350	383	0	Content		515	353	1865073297	23638335533	90122101																				
1865090	18:16.1	31:05.1	111976	521.5874	353.7198	0.636943	0.339538	569.8137	3.334317	0	509.2739	350.8356	0.44088	0.331283	569.2658	3.145817	0	4001	515	352						90.avi	0	1280	800	0	0	511	350	383	0	Content		515	352	1865089918	23638352154	90122899																				
1865107	18:16.1	31:05.1	111977	521.094	345.975	0.636934	0.339436	569.801	3.330345	0	514.4677	352.9754	0.440845	0.331271	569.2792	3.125428	0	4001	518	349						90.avi	0	1280	800	0	0	511	350	383	0	Content		518	349	1865106669	23638368905	90123703																				
1865123	18:16.1	31:05.1	111978	523.8301	356.7808	0.63692	0.339373	569.7985	3.331397	0	514.679	356.6389	0.440829	0.331255	569.2524	3.128423	0	4001	519	357						90.avi	0	1280	800	0	0	511	350	383	0	Content		519	357	1865123295	23638385531	90124501																				
1865140	18:16.1	31:05.1	111979	526.8924	357.4111	0.636918	0.339311	569.6533	3.32749	0	517.7694	349.7516	0.440819	0.331212	569.2136	3.131464	0	4001	522	354						90.avi	0	1280	800	0	0	511	350	383	0	Content		522	354	1865139917	23638402153	90125299																				
1865157	18:16.2	31:05.2	111980	525.906	354.6437	0.636906	0.3393	569.8024	3.329938	0	512.0295	353.4497	0.440824	0.331168	569.1265	3.123989	0	4001	519	354						90.avi	0	1280	800	0	0	511	350	383	0	Content		519	354	1865156537	23638418773	90126097																				
1865173	18:16.2	31:05.2	111981	528.9362	361.2816	0.636891	0.339346	569.7806	3.323753	0	513.5472	350.4424	0.440788	0.331209	569.0964	3.105694	0	4001	521	356						90.avi	0	1280	800	0	0	511	350	383	0	Content		521	356	1865173287	23638435523	90126901																				
1865190	18:16.2	31:05.2	111982	573.2608	350.3724	0.636356	0.339187	569.939	3.34039	0	570.9882	347.4929	0.440294	0.331209	569.2314	3.141383	0	4002	572	349						90.avi	0	1280	800	0	0	716	315	899	0	Content		572	349	1865189918	23638452154	90127699																				
1865207	18:16.2	31:05.2	111983	687.697	316.387	0.635346	0.338808	569.7606	3.327714	0	678.1504	316.6241	0.439525	0.331122	569.626	3.142802	0	4002	683	317						90.avi	0	1280	800	0	0	716	315	899	0	Content		683	317	1865206542	23638468778	90128497																				
1865223	18:16.2	31:05.2	111984	706.6945	317.003	0.635135	0.338726	569.8484	3.327462	0	686.8043	321.3975	0.439466	0.331114	569.5727	3.15229	0	4002	697	319						90.avi	0	1280	800	0	0	716	315	899	0	Content		697	319	1865223286	23638485522	90129301																				
1865240	18:16.2	31:05.2	111985	708.9257	305.7469	0.635172	0.338751	569.7657	3.331803	0	692.5677	320.6687	0.439414	0.3311	569.4443	3.167925	0	4002	701	313						90.avi	0	1280	800	0	0	716	315	899	0	Content		701	313	1865239908	23638502144	90130098																				
1865257	18:16.3	31:05.3	111986	702.3573	319.8545	0.635161	0.338741	569.7858	3.358948	0	686.4932	321.03	0.439348	0.331118	569.5085	3.138524	0	4002	694	320						90.avi	0	1280	800	0	0	716	315	899	0	Content		694	320	1865256535	23638518771	90130897																				
1865273	18:16.3	31:05.3	111987	711.5651	307.1183	0.635144	0.338712	569.7885	3.330523	0	691.6378	320.8223	0.439303	0.3311	569.5189	3.154536	0	4002	702	314						90.avi	0	1280	800	0	0	716	315	899	0	Content		702	314	1865273159	23638535395	90131694																				
1865290	18:16.3	31:05.3	111988	709.8682	308.3099	0.635147	0.338675	569.8019	3.327684	0	694.4858	316.5464	0.439267	0.331063	569.6182	3.151033	0	4002	702	312						90.avi	0	1280	800	0	0	716	315	899	0	Content		702	312	1865289903	23638552139	90132498																				
1865307	18:16.3	31:05.3	111989	723.3578	306.2794	0.635268	0.338645	569.9713	3.348	0	708.8429	314.6062	0.439325	0.331009	569.5608	3.136085	0	4002	716	310						90.avi	0	1280	800	0	0	716	315	899	0	Content		716	310	1865306532	23638568768	90133296																				
1865323	18:16.3	31:05.3	111990	716.9177	305.2408	0.635289	0.338665	569.9803	3.334995	0	704.934	313.4489	0.439336	0.331009	569.543	3.163683	0	4002	711	309						90.avi	0	1280	800	0	0	716	315	899	0	Content		711	309	1865323153	23638585389	90134094																				
1865340	18:16.3	31:05.3	111991	706.3245	308.92	0.635319	0.338693	569.976	3.338345	0	707.063	315.5343	0.439379	0.331005	569.4457	3.152353	0	4002	707	312						90.avi	0	1280	800	0	0	716	315	899	0	Content		707	312	1865339778	23638602014	90134892																				
1865357	18:16.4	31:05.4	111992	716.4368	312.7726	0.635363	0.33866	569.9537	3.350264	0	714.3611	312.2211	0.439427	0.330982	569.3964	3.173229	0	4002	715	312						90.avi	0	1280	800	0	0	716	315	899	0	Content		715	312	1865356526	23638618762	90135696																				
1865373	18:16.4	31:05.4	111993	722.7139	319.5529	0.635414	0.338666	569.8923	3.393845	0	708.8135	319.517	0.43947	0.330948	569.3123	3.169451	0	4002	716	320						90.avi	0	1280	800	0	0	716	315	899	0	Content		716	320	1865373150	23638635386	90136494																				
1865390	18:16.4	31:05.4	111994	718.4041	319.4031	0.63548	0.338718	569.8351	3.360224	0	707.2462	312.1144	0.439531	0.331	569.2952	3.152125	0	4002	713	316						90.avi	0	1280	800	0	0	716	315	899	0	Content		713	316	1865389774	23638652010	90137292																				
1865406	18:16.4	31:05.4	111995	705.5343	318.342	0.635735	0.338745	570.0143	3.351377	0	684.9355	312.0963	0.439754	0.33095	569.6374	3.14215	0	4002	695	315						90.avi	0	1280	800	0	0	716	315	899	0	Content		695	315	1865406393	23638668629	90138090																				
1865423	18:16.4	31:05.4	111996	701.4003	306.3729	0.635771	0.338736	570.0311	3.362504	0	686.2124	313.6548	0.439837	0.330893	569.5198	3.145576	0	4002	694	310						90.avi	0	1280	800	0	0	716	315	899	0	Content		694	310	1865423146	23638685382	90138894																				
1865440	18:16.4	31:05.4	111997	692.2263	309.3965	0.635792	0.338742	569.9879	3.348952	0	690.9022	319.5867	0.439845	0.330902	569.5059	3.190888	0	4002	692	314						90.avi	0	1280	800	0	0	716	315	899	0	Content		692	314	1865439769	23638702005	90139692																				
1865456	18:16.5	31:05.5	111998	690.6055	314.8944	0.635813	0.338768	569.9699	3.341619	0	691.9361	308.4514	0.439859	0.330914	569.5051	3.153293	0	4002	691	312						90.avi	0	1280	800	0	0	716	315	899	0	Content		691	312	1865456392	23638718628	90140489																				
1865473	18:16.5	31:05.5	111999	692.7759	311.3235	0.63581	0.338744	569.9753	3.344146	0	691.8226	312.9687	0.439853	0.330876	569.466	3.136952	0	4002	692	312						90.avi	0	1280	800	0	0	716	315	899	0	Content		692	312	1865473029	23638735265	90141288																				
1865490	18:16.5	31:05.5	112000	702.8101	305.1136	0.635812	0.338733	569.9097	3.338097	0	691.9573	305.3428	0.439854	0.330845	569.4713	3.147125	0	4002	697	305						90.avi	0	1280	800	0	0	716	315	899	0	Content		697	305	1865489763	23638751999	90142091																				
1865506	18:16.5	31:05.5	112001	697.7973	317.234	0.635815	0.338762	569.9254	3.334779	0	692.5394	309.731	0.439852	0.330851	569.4235	3.117074	0	4002	695	313						90.avi	0	1280	800	0	0	716	315	899	0	Content		695	313	1865506385	23638768621	90142889																				
1865523	18:16.5	31:05.5	112002	698.5107	319.723	0.635814	0.33877	569.9171	3.345542	0	692.9106	315.2784	0.43984	0.330833	569.4329	3.139735	0	4002	696	318						90.avi	0	1280	800	0	0	716	315	899	0	Content		696	318	1865523040	23638785276	90143689																				
1865540	18:16.5	31:05.5	112003	696.3705	319.5677	0.635791	0.338772	569.923	3.347115	0	695.0488	311.5726	0.4398	0.33086	569.4407	3.113256	0	4002	696	316						90.avi	0	1280	800	0	0	716	315	899	0	Content		696	316	1865539641	23638801877	90144485																				
1865556	18:16.6	31:05.6	112004	699.675	307.4766	0.635751	0.338745	569.9131	3.315824	0	686.7596	311.5568	0.439712	0.330921	569.4514	3.105819	0	4002	693	310						90.avi	0	1280	800	0	0	716	315	899	0	Content		693	310	1865556382	23638818618	90145289																				
1865573	18:16.6	31:05.6	112005	705.213	315.3987	0.635712	0.338662	569.8562	3.319145	0	687.2802	314.5145	0.439654	0.330904	569.3322	3.151027	0	4002	696	315						90.avi	0	1280	800	0	0	716	315	899	0	Content		696	315	1865573041	23638835277	90146089																				
1865590	18:16.6	31:05.6	112006	697.5839	303.2596	0.635666	0.338624	569.7458	3.323437	0	686.4002	317.1642	0.439603	0.330936	569.2299	3.144187	0	4002	692	310						90.avi	0	1280	800	0	0	716	315	899	0	Content		692	310	1865589631	23638851867	90146885																				
1865606	18:16.6	31:05.6	112007	699.0235	312.9379	0.635634	0.338654	569.6592	3.313866	0	688.7793	307.4312	0.439576	0.330994	569.139	3.103612	0	4002	694	310						90.avi	0	1280	800	0	0	716	315	899	0	Content		694	310	1865606256	23638868492	90147683																				
1865623	18:16.6	31:05.6	112008	698.4611	310.8463	0.635615	0.338678	569.6062	3.33242	0	690.0654	318.6711	0.439554	0.331022	569.1102	3.116613	0	4002	694	315						90.avi	0	1280	800	0	0	716	315	899	0	Content		694	315	1865623024	23638885260	90148488																				
1865640	18:16.6	31:05.6	112009	730.1102	311.6739	0.635416	0.338663	569.6218	3.331046	0	722.8333	322.456	0.439462	0.331025	569.1729	3.108523	0	4002	726	317						90.avi	0	1280	800	0	0	716	315	899	0	Content		726	317	1865639632	23638901868	90149285																				
1865656	18:16.7	31:05.7	112010	725.9363	303.34	0.635484	0.338723	569.5689	3.310508	0	715.446	323.2707	0.439531	0.331061	569.1398	3.125552	0	4002	721	313						90.avi	0	1280	800	0	0	716	315	899	0	Content		721	313	1865656253	23638918489	90150083																				
1865673	18:16.7	31:05.7	112011	727.2831	318.5107	0.635578	0.338728	569.5934	3.344663	0	713.7055	323.0489	0.439594	0.331035	569.2569	3.152989	0	4002	720	321						90.avi	0	1280	800	0	0	716	315	899	0	Content		720	321	1865672879	23638935115	90150881																				
