Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1870953,18:22.0,3.279137,3.198277,0.08085999999999993
1870969,18:22.0,3.287103,3.152901,0.13420200000000015
1870986,18:22.0,3.275693,3.209998,0.06569499999999984
1871003,18:22.0,3.279191,3.230316,0.04887499999999978
1871019,18:22.0,3.308335,3.204,0.10433499999999984
1871036,18:22.0,3.3248,3.217418,0.10738200000000031
1871053,18:22.1,3.142293,3.132998,0.009294999999999831
1871069,18:22.1,-1.0,-1.0,0.0
1871086,18:22.1,-1.0,-1.0,0.0
1871103,18:22.1,-1.0,-1.0,0.0
1871119,18:22.1,-1.0,-1.0,0.0
1871136,18:22.1,-1.0,-1.0,0.0
1871153,18:22.2,-1.0,-1.0,0.0
1871169,18:22.2,-1.0,-1.0,0.0
1871186,18:22.2,3.455067,3.450041,0.005025999999999975
1871203,18:22.2,3.566688,3.357373,0.20931500000000014
1871219,18:22.2,3.451381,3.312673,0.13870799999999983
1871236,18:22.2,3.427741,3.347092,0.08064900000000019
1871253,18:22.3,3.444419,3.378246,0.06617300000000004
1871269,18:22.3,3.473394,3.407479,0.06591499999999995
1871286,18:22.3,3.470495,3.396908,0.07358700000000029
1871303,18:22.3,3.436455,3.362746,0.07370900000000002
1871319,18:22.3,3.468023,3.37396,0.09406300000000023
1871336,18:22.3,3.471272,3.393244,0.07802799999999976
1871353,18:22.4,3.482899,3.395444,0.08745500000000028
1871369,18:22.4,3.48843,3.41651,0.07191999999999998
1871386,18:22.4,3.5068,3.435362,0.07143800000000011
1871403,18:22.4,3.484034,3.413352,0.07068199999999969
1871419,18:22.4,3.507746,3.434476,0.07326999999999995
1871436,18:22.4,3.507915,3.44956,0.05835500000000016
1871453,18:22.5,3.516557,3.428092,0.08846500000000024
1871469,18:22.5,3.513604,3.428018,0.08558600000000016
1871486,18:22.5,3.4923,3.44315,0.04915000000000003
1871503,18:22.5,3.530225,3.457524,0.07270100000000035
1871519,18:22.5,3.552031,3.458665,0.09336600000000006
1871536,18:22.5,3.556585,3.504421,0.05216400000000032
1871552,18:22.6,3.569042,3.47721,0.09183200000000014
1871569,18:22.6,3.560081,3.470078,0.09000299999999983
1871586,18:22.6,3.581348,3.482433,0.09891500000000031
1871602,18:22.6,3.607704,3.506927,0.1007769999999999
1871619,18:22.6,3.602448,3.498476,0.10397199999999973
1871636,18:22.6,3.598731,3.50578,0.09295099999999978
1871652,18:22.7,3.602447,3.537973,0.06447400000000014
1871669,18:22.7,3.592918,3.517629,0.07528900000000016
1871686,18:22.7,3.601535,3.512948,0.08858699999999997
1871702,18:22.7,3.590812,3.491323,0.09948900000000016
1871719,18:22.7,3.575342,3.507541,0.06780100000000022
1871736,18:22.7,3.58252,3.497502,0.08501800000000026
1871752,18:22.8,3.584287,3.465288,0.11899899999999963
1871769,18:22.8,3.595759,3.484268,0.111491
1871786,18:22.8,3.567841,3.495233,0.07260800000000023
1871802,18:22.8,3.573488,3.467432,0.10605600000000015
1871819,18:22.8,3.562295,3.49949,0.062805
1871836,18:22.8,3.572076,3.489572,0.08250400000000013
1871852,18:22.9,3.641395,3.510249,0.1311460000000002
1871869,18:22.9,3.64949,3.498549,0.150941
1871886,18:22.9,3.58863,3.495446,0.09318400000000038
1871902,18:22.9,3.63413,3.491352,0.14277799999999985
1871919,18:22.9,3.614728,3.530838,0.0838899999999998
1871936,18:22.9,3.618968,3.496546,0.12242200000000025
1871952,18:23.0,3.574916,3.486318,0.08859800000000018
1871969,18:23.0,3.580258,3.464265,0.11599300000000001
1871986,18:23.0,3.584884,3.468478,0.11640600000000001
1872002,18:23.0,3.583237,3.473628,0.10960899999999985
1872019,18:23.0,3.599215,3.426631,0.17258400000000007
1872036,18:23.0,3.570624,3.456972,0.11365200000000009
1872052,18:23.1,3.597014,3.403788,0.19322600000000012
1872069,18:23.1,3.552666,3.418798,0.1338680000000001
1872086,18:23.1,3.561473,3.392763,0.16870999999999992
1872102,18:23.1,3.514582,3.378867,0.1357149999999998
1872119,18:23.1,3.565161,3.373741,0.19141999999999992
1872136,18:23.1,3.489069,3.337193,0.15187600000000012
1872152,18:23.2,3.509286,3.332917,0.17636899999999978
1872169,18:23.2,3.460663,3.344449,0.11621399999999982
1872185,18:23.2,3.43434,3.303725,0.13061500000000015
1872202,18:23.2,3.427135,3.334451,0.09268399999999977
1872219,18:23.2,3.369036,3.289211,0.07982500000000003
1872235,18:23.2,3.386124,3.28076,0.10536400000000024
1872252,18:23.3,3.369172,3.258889,0.11028299999999991
1872269,18:23.3,3.332655,3.241038,0.09161699999999984
1872285,18:23.3,3.339829,3.285662,0.054167000000000076
1872302,18:23.3,3.319491,3.213609,0.10588200000000025
1872319,18:23.3,3.321834,3.22133,0.10050399999999993
1872335,18:23.3,3.338547,3.244485,0.09406200000000009
1872352,18:23.4,3.297112,3.238273,0.058838999999999864
1872369,18:23.4,3.308538,3.242405,0.06613299999999978
1872385,18:23.4,3.309757,3.170391,0.13936599999999988
1872402,18:23.4,3.287932,3.206751,0.08118099999999995
1872419,18:23.4,3.28836,3.182767,0.10559299999999983
1872435,18:23.4,3.280646,3.219737,0.0609090000000001
1872452,18:23.5,3.280262,3.183284,0.09697800000000001
1872469,18:23.5,3.285645,3.17624,0.1094050000000002
1872485,18:23.5,3.288567,3.190429,0.09813800000000006
1872502,18:23.5,3.287356,3.212626,0.07472999999999974
1872519,18:23.5,3.29396,3.199324,0.09463600000000039
1872535,18:23.5,3.271093,3.190711,0.08038200000000018
1872552,18:23.6,3.302564,3.196094,0.10646999999999984
1872568,18:23.6,3.307518,3.199995,0.10752300000000004
1872585,18:23.6,3.306561,3.209817,0.09674399999999972
1872602,18:23.6,3.299086,3.222779,0.0763069999999999
1872618,18:23.6,3.307646,3.247216,0.060430000000000206
1872635,18:23.6,3.311063,3.230559,0.08050399999999991
1872652,18:23.7,3.319602,3.257272,0.06233000000000022
1872668,18:23.7,3.356315,3.259301,0.09701400000000016
1872685,18:23.7,3.372015,3.28114,0.09087500000000004
1872702,18:23.7,3.364823,3.301876,0.06294699999999986
1872718,18:23.7,3.374942,3.278289,0.09665299999999988
1872735,18:23.7,3.365389,3.318377,0.047012000000000054
1872752,18:23.8,3.400905,3.330858,0.07004699999999975
1872768,18:23.8,3.404422,3.345668,0.05875399999999997
1872785,18:23.8,3.404031,3.331925,0.07210599999999978
1872802,18:23.8,3.414203,3.337013,0.07719000000000031
1872818,18:23.8,3.409172,3.353018,0.056153999999999815
1872835,18:23.8,3.433543,3.348688,0.08485499999999968
1872852,18:23.9,3.414436,3.366349,0.04808699999999977
1872868,18:23.9,3.43009,3.349622,0.08046799999999976
1872885,18:23.9,3.439979,3.351976,0.08800300000000005
1872902,18:23.9,3.447536,3.331512,0.1160239999999999
1872918,18:23.9,3.438743,3.366343,0.07240000000000002
1872935,18:23.9,3.445091,3.359111,0.08598000000000017
1872952,18:24.0,3.412344,3.339679,0.0726650000000002
1872968,18:24.0,3.435354,3.394363,0.040991
1872985,18:24.0,3.413283,3.329845,0.08343799999999968
1873002,18:24.0,3.407541,3.348655,0.058886000000000216
1873018,18:24.0,3.448059,3.361225,0.08683400000000008
1873035,18:24.0,3.41953,3.337337,0.08219299999999974
1873052,18:24.1,3.419288,3.346155,0.07313299999999989
1873068,18:24.1,3.394315,3.325919,0.06839600000000035
1873085,18:24.1,3.39645,3.332153,0.06429700000000027
1873101,18:24.1,3.400566,3.339808,0.06075799999999987
1873118,18:24.1,3.392469,3.383164,0.00930500000000034
1873135,18:24.1,3.398899,3.320704,0.07819500000000001
1873151,18:24.2,3.37577,3.344275,0.03149500000000005
1873168,18:24.2,3.368025,3.348233,0.01979199999999981
1873185,18:24.2,3.343099,3.33667,0.00642900000000024
1873201,18:24.2,3.404151,3.286134,0.11801700000000004
1873218,18:24.2,3.353478,3.323745,0.029732999999999787
1873235,18:24.2,3.372668,3.296521,0.07614700000000019
1873251,18:24.3,3.344415,3.278631,0.06578400000000029
1873268,18:24.3,3.33443,3.276249,0.058180999999999816
1873285,18:24.3,3.330338,3.266499,0.06383899999999976
1873301,18:24.3,3.336851,3.263067,0.07378399999999985
1873318,18:24.3,3.335647,3.254633,0.0810139999999997
1873335,18:24.3,3.356953,3.248483,0.10847000000000007
1873351,18:24.4,3.358791,3.260819,0.09797199999999995
1873368,18:24.4,3.312863,3.243303,0.06956000000000007
1873385,18:24.4,3.362659,3.238193,0.12446599999999997
1873401,18:24.4,3.331667,3.233343,0.09832399999999986
1873418,18:24.4,3.377977,3.222467,0.15551000000000004
1873435,18:24.4,3.356857,3.226935,0.1299220000000001
1873451,18:24.5,3.316175,3.179769,0.13640600000000003
1873468,18:24.5,3.333365,3.192658,0.14070699999999992
1873485,18:24.5,3.32884,3.220361,0.10847899999999999
1873501,18:24.5,3.342166,3.19817,0.143996
1873518,18:24.5,3.325122,3.208033,0.117089
1873535,18:24.5,3.321417,3.242445,0.07897199999999982
1873551,18:24.6,3.359372,3.215248,0.14412400000000014
1873568,18:24.6,3.379608,3.216779,0.16282900000000033
1873585,18:24.6,3.345235,3.237152,0.10808300000000015
1873601,18:24.6,3.387378,3.24688,0.140498
1873618,18:24.6,3.346226,3.265348,0.08087800000000023
1873635,18:24.6,3.34387,3.236514,0.10735599999999978
1873651,18:24.7,3.344476,3.267195,0.07728099999999971
1873668,18:24.7,3.365237,3.277643,0.08759400000000017
1873684,18:24.7,3.385278,3.260658,0.12462000000000018
1873701,18:24.7,3.390396,3.257556,0.13283999999999985
1873718,18:24.7,3.39441,3.294186,0.10022400000000031
1873734,18:24.7,3.399662,3.298197,0.10146500000000014
1873751,18:24.8,3.387903,3.30642,0.08148299999999997
1873768,18:24.8,3.39154,3.348852,0.04268800000000006
1873784,18:24.8,3.43378,3.330652,0.10312799999999989
1873801,18:24.8,3.440881,3.317346,0.12353499999999995
1873818,18:24.8,3.445853,3.32421,0.12164300000000017
1873834,18:24.8,3.448098,3.348437,0.09966099999999978
1873851,18:24.9,3.478173,3.378812,0.09936100000000003
1873868,18:24.9,3.497957,3.367206,0.13075100000000006
1873884,18:24.9,3.470909,3.373778,0.09713099999999963
1873901,18:24.9,3.49642,3.367534,0.12888600000000006
1873918,18:24.9,3.49593,3.380463,0.11546699999999976
1873934,18:24.9,3.524242,3.38581,0.1384319999999999
1873951,18:25.0,3.505586,3.40535,0.10023600000000021
1873968,18:25.0,3.507448,3.419033,0.08841499999999991
1873984,18:25.0,3.525084,3.428148,0.09693599999999991
1874001,18:25.0,3.56904,3.427438,0.14160200000000023
1874018,18:25.0,3.543883,3.434458,0.10942500000000033
1874034,18:25.0,3.506806,3.450873,0.05593300000000001
1874051,18:25.1,3.54029,3.440201,0.1000890000000001
1874068,18:25.1,3.543873,3.428453,0.11541999999999986
1874084,18:25.1,3.546198,3.423022,0.12317599999999995
1874101,18:25.1,3.536197,3.437907,0.09828999999999999
1874118,18:25.1,3.550037,3.435612,0.11442500000000022
1874134,18:25.1,3.528536,3.421208,0.10732799999999987
1874151,18:25.2,3.52198,3.423603,0.09837700000000016
1874168,18:25.2,3.504877,3.390347,0.1145299999999998
1874184,18:25.2,3.519456,3.382875,0.13658100000000006
1874201,18:25.2,3.514153,3.369231,0.14492199999999977
1874217,18:25.2,3.467208,3.370759,0.09644899999999978
1874234,18:25.2,3.476792,3.374124,0.10266799999999998
1874251,18:25.3,3.46104,3.377014,0.08402600000000016
1874267,18:25.3,3.422312,3.368954,0.053357999999999794
1874284,18:25.3,3.445187,3.373711,0.0714760000000001
1874301,18:25.3,3.456932,3.3633,0.09363199999999994
1874317,18:25.3,3.463324,3.354678,0.10864600000000024
1874334,18:25.3,3.441407,3.340821,0.10058599999999984
1874351,18:25.4,3.443558,3.364837,0.07872099999999982
1874367,18:25.4,3.438655,3.323751,0.11490399999999967
1874384,18:25.4,3.426083,3.309595,0.11648800000000037
1874401,18:25.4,3.393444,3.305299,0.08814499999999992
1874417,18:25.4,3.428189,3.302355,0.12583400000000022
1874434,18:25.4,3.40648,3.329834,0.07664600000000021
1874451,18:25.5,3.39331,3.277791,0.11551899999999993
1874467,18:25.5,3.385297,3.273212,0.11208499999999999
1874484,18:25.5,3.409795,3.276665,0.13312999999999997
1874501,18:25.5,3.35253,3.256695,0.09583499999999967
1874517,18:25.5,3.354695,3.268677,0.08601800000000015
1874534,18:25.5,3.398314,3.269611,0.12870300000000023
1874551,18:25.6,3.373723,3.26398,0.10974299999999992
1874567,18:25.6,3.380172,3.295851,0.08432100000000009
1874584,18:25.6,3.367974,3.227528,0.14044599999999985
1874601,18:25.6,3.351804,3.237637,0.11416700000000013
1874617,18:25.6,3.34326,3.2377,0.1055600000000001
1874634,18:25.6,3.384266,3.240928,0.1433380000000004
1874650,18:25.7,3.376069,3.272878,0.10319100000000025
1874667,18:25.7,3.367392,3.242678,0.12471399999999999
1874684,18:25.7,3.378405,3.253326,0.12507899999999994
1874700,18:25.7,3.358484,3.2588,0.09968399999999988
1874717,18:25.7,3.38459,3.280875,0.10371500000000022
1874734,18:25.7,3.4268,3.230293,0.196507
1874750,18:25.8,-1.0,3.112663,4.1126629999999995
1874767,18:25.8,-1.0,2.736529,3.736529
1874784,18:25.8,-1.0,2.935984,3.935984
1874800,18:25.8,2.774889,3.064348,0.2894589999999999
1874817,18:25.8,3.216265,3.199118,0.017147000000000023
1874834,18:25.8,3.419206,3.408753,0.010453000000000046
1874850,18:25.9,3.526091,3.431699,0.09439200000000003
1874867,18:25.9,3.387785,3.314702,0.07308300000000001
1874884,18:25.9,3.42903,3.318483,0.11054699999999995
1874900,18:25.9,3.41777,3.312775,0.10499500000000017
1874917,18:25.9,3.416079,3.300591,0.11548800000000004
1874934,18:25.9,3.457704,3.323209,0.13449500000000025
1874950,18:26.0,3.428521,3.286446,0.14207499999999973
1874967,18:26.0,3.392097,3.30504,0.08705700000000016
1874984,18:26.0,3.391302,3.297111,0.09419099999999991
1875000,18:26.0,3.397057,3.294895,0.10216200000000031
1875017,18:26.0,3.403254,3.288973,0.11428100000000008
1875034,18:26.0,3.420658,3.323537,0.09712100000000001
1875050,18:26.1,3.408348,3.303927,0.10442100000000032
1875067,18:26.1,3.440006,3.298496,0.1415099999999998
1875084,18:26.1,3.389991,3.280435,0.10955599999999999
1875100,18:26.1,3.408872,3.281143,0.12772899999999998
1875117,18:26.1,3.357788,3.332114,0.02567400000000042
1875134,18:26.1,3.364208,3.29754,0.06666799999999995
1875150,18:26.2,3.405509,3.279353,0.12615599999999993
1875167,18:26.2,3.393318,3.252093,0.14122499999999993
1875184,18:26.2,3.41025,3.274351,0.13589900000000021
1875200,18:26.2,3.386537,3.26371,0.12282700000000002
1875217,18:26.2,3.373585,3.24804,0.1255449999999998
1875233,18:26.2,3.37535,3.221227,0.15412300000000023
1875250,18:26.3,3.350388,3.238145,0.11224300000000031
1875267,18:26.3,3.370533,3.245969,0.1245639999999999
1875283,18:26.3,3.345931,3.231929,0.11400200000000016
1875300,18:26.3,3.349918,3.216555,0.13336300000000012
1875317,18:26.3,3.350661,3.211808,0.13885300000000012
1875333,18:26.3,3.342187,3.21053,0.13165700000000014
1875350,18:26.4,3.364562,3.218188,0.14637399999999978
1875367,18:26.4,3.361455,3.217932,0.14352300000000007
1875383,18:26.4,3.134088,3.254519,0.12043099999999995
1875400,18:26.4,-1.0,2.085239,3.085239
1875417,18:26.4,-1.0,-1.0,0.0
1875433,18:26.4,-1.0,-1.0,0.0
1875450,18:26.5,-1.0,-1.0,0.0
1875467,18:26.5,-1.0,-1.0,0.0
1875483,18:26.5,-1.0,-1.0,0.0
1875500,18:26.5,-1.0,-1.0,0.0
1875517,18:26.5,-1.0,-1.0,0.0
1875533,18:26.5,-1.0,-1.0,0.0
1875550,18:26.6,-1.0,-1.0,0.0
1875567,18:26.6,-1.0,-1.0,0.0
1875583,18:26.6,3.291419,3.517413,0.22599400000000003
1875600,18:26.6,3.457745,3.601995,0.14425
1875616,18:26.6,3.538772,3.282864,0.2559079999999998
1875633,18:26.6,3.332846,3.327552,0.005294000000000132
1875650,18:26.7,3.412626,3.298097,0.1145290000000001
1875666,18:26.7,3.389285,3.306422,0.08286300000000013
1875683,18:26.7,3.37596,3.292557,0.08340300000000012
1875700,18:26.7,3.352355,3.256385,0.09597000000000033
1875716,18:26.7,3.36149,3.254397,0.10709299999999988
1875733,18:26.7,3.327012,3.2411,0.08591199999999999
1875750,18:26.8,3.341395,3.255212,0.08618299999999968
1875766,18:26.8,3.302342,3.267597,0.034745000000000026
1875783,18:26.8,3.333201,3.240161,0.09303999999999979
1875800,18:26.8,3.334055,3.230676,0.10337900000000033
1875816,18:26.8,3.349735,3.240948,0.10878699999999997
1875833,18:26.8,3.325255,3.23192,0.09333499999999972
1875850,18:26.9,3.325207,3.227781,0.09742600000000001
1875866,18:26.9,3.308215,3.21051,0.09770499999999993
1875883,18:26.9,3.326174,3.227262,0.09891199999999989
1875900,18:26.9,3.34381,3.191459,0.1523509999999999
1875916,18:26.9,3.313065,3.220814,0.09225100000000008
1875933,18:26.9,3.378041,3.137768,0.24027300000000018
1875950,18:27.0,-1.0,2.743359,3.743359
1875966,18:27.0,-1.0,-1.0,0.0
1875983,18:27.0,-1.0,-1.0,0.0
1876000,18:27.0,-1.0,-1.0,0.0
1876016,18:27.0,-1.0,-1.0,0.0
1876033,18:27.0,-1.0,-1.0,0.0
1876050,18:27.1,-1.0,-1.0,0.0
1876066,18:27.1,-1.0,-1.0,0.0
1876083,18:27.1,-1.0,-1.0,0.0
1876100,18:27.1,-1.0,-1.0,0.0
1876116,18:27.1,-1.0,-1.0,0.0
1876133,18:27.1,-1.0,-1.0,0.0
1876150,18:27.2,3.231778,3.144481,0.08729699999999996
1876166,18:27.2,3.257925,3.103522,0.1544030000000003
1876183,18:27.2,3.231165,3.113463,0.11770199999999997
1876199,18:27.2,3.225168,3.119467,0.10570099999999982
1876216,18:27.2,3.200024,3.122563,0.077461
1876233,18:27.2,3.203114,3.112262,0.09085199999999993
1876249,18:27.2,3.237477,3.123246,0.1142310000000002
1876266,18:27.3,3.174347,3.092055,0.08229199999999981
1876283,18:27.3,3.203243,3.075231,0.12801200000000001
1876299,18:27.3,3.191353,3.103023,0.08833000000000002
1876316,18:27.3,3.200214,3.122536,0.07767799999999969
1876333,18:27.3,3.187657,3.142393,0.04526399999999997
1876349,18:27.3,3.206249,3.140743,0.06550600000000006
1876366,18:27.4,3.219246,3.095168,0.12407799999999991
1876383,18:27.4,3.189176,3.117613,0.07156299999999982
1876399,18:27.4,3.246704,3.132075,0.11462899999999987
1876416,18:27.4,3.210388,3.144141,0.06624700000000017
1876433,18:27.4,3.198303,3.106121,0.09218200000000021
1876449,18:27.4,3.232696,3.173505,0.05919099999999977
1876466,18:27.5,3.229494,3.185807,0.04368699999999981
1876483,18:27.5,3.193528,3.143645,0.049883000000000344
1876499,18:27.5,3.205299,3.157719,0.047579999999999956
1876516,18:27.5,3.220543,3.155749,0.06479400000000002
1876533,18:27.5,3.22189,3.124657,0.09723300000000012
1876549,18:27.5,3.238028,3.144399,0.09362899999999996
1876566,18:27.6,3.213337,3.135965,0.077372
1876583,18:27.6,3.192001,3.171685,0.02031599999999978
1876599,18:27.6,3.216082,3.132545,0.0835370000000002
1876616,18:27.6,3.21084,3.12082,0.09001999999999999
1876633,18:27.6,3.205241,3.154716,0.05052499999999993
1876649,18:27.6,3.208103,3.101946,0.10615700000000006
1876666,18:27.7,3.208466,3.084357,0.12410900000000025
1876683,18:27.7,3.187971,3.102083,0.08588800000000019
1876699,18:27.7,3.22071,3.102828,0.11788199999999982
1876716,18:27.7,3.186188,3.039151,0.14703700000000008
1876733,18:27.7,3.194379,3.048146,0.14623300000000006
1876749,18:27.7,3.136827,3.042301,0.09452599999999967
1876766,18:27.8,3.16197,3.079961,0.08200900000000022
1876782,18:27.8,3.150071,3.02923,0.12084099999999998
1876799,18:27.8,3.13513,3.035925,0.09920499999999999
1876816,18:27.8,3.124376,3.037503,0.08687299999999976
1876832,18:27.8,3.176083,3.040413,0.13567000000000018
1876849,18:27.8,3.124411,2.955973,0.16843799999999964
1876866,18:27.9,3.089864,3.011518,0.0783459999999998
1876882,18:27.9,3.130333,3.062325,0.06800799999999985
1876899,18:27.9,3.117243,3.055358,0.06188500000000019
1876916,18:27.9,3.137325,3.058239,0.07908600000000021
1876932,18:27.9,3.129312,2.992435,0.13687700000000014
1876949,18:27.9,3.176349,3.028305,0.14804400000000006
1876966,18:28.0,3.206834,3.033022,0.1738120000000003
1876982,18:28.0,3.211686,3.019819,0.1918669999999998
1876999,18:28.0,3.167027,3.010416,0.15661099999999983
1877016,18:28.0,3.142928,3.012703,0.1302249999999998
1877032,18:28.0,3.156952,2.989998,0.16695400000000005
1877049,18:28.0,3.150539,2.976363,0.1741760000000001
1877066,18:28.1,3.193944,3.010372,0.1835720000000003
1877082,18:28.1,3.156697,3.005897,0.15079999999999982
1877099,18:28.1,3.169371,2.993338,0.17603299999999988
1877116,18:28.1,3.153723,3.002543,0.15117999999999965
1877132,18:28.1,3.205699,3.000596,0.20510300000000026
1877149,18:28.1,3.157017,2.995726,0.1612910000000003
1877166,18:28.2,3.208373,2.986534,0.22183900000000012
1877182,18:28.2,3.120546,2.983747,0.1367989999999999
1877199,18:28.2,3.152217,2.979743,0.1724739999999998
1877216,18:28.2,3.105633,3.019713,0.08592000000000022
1877232,18:28.2,3.131053,2.994343,0.1367099999999999
1877249,18:28.2,3.121425,3.007352,0.11407299999999987
1877266,18:28.3,3.097156,2.967885,0.12927100000000014
1877282,18:28.3,3.07273,2.988872,0.08385799999999977
